Age,Tenure,MonthlyCharges,TotalCharges,OnlineSecurity,TechSupport,TotalServiceUsage,ContractLength
0.7647058823529412,0.1714285714285714,0.0,0.0127868617533834,1,1,2,24
0.4117647058823529,0.3285714285714285,0.4768417092655293,0.2320794844384638,1,0,2,1
0.6274509803921569,0.8142857142857143,0.970767222111576,1.0,0,0,1,1
0.4705882352941176,0.7428571428571429,0.1502135475447565,0.2980396541802299,0,0,2,1
0.9607843137254902,0.0,0.4193055832171546,0.0,0,0,4,12
0.5294117647058824,0.5285714285714286,0.8087808980061522,0.5665473641797576,1,1,1,1
0.4901960784313726,0.3714285714285714,0.9574896545619512,1.0,0,0,1,24
0.8039215686274509,0.6428571428571429,0.9926752085684568,0.8170311770525377,0,0,2,12
0.1372549019607843,0.9428571428571428,0.6999048440992277,0.921804015542418,0,0,4,1
0.0784313725490196,0.3428571428571428,0.0214211423133948,0.0760833697217164,0,1,2,12
0.3725490196078431,0.4428571428571428,0.3671911305848769,0.2683023927651218,1,0,3,24
0.4705882352941176,0.6571428571428571,0.2459226802983027,0.3261494793007132,0,0,1,12
0.6666666666666666,0.3428571428571428,1.0000000000000002,0.4447948867975876,0,0,4,1
0.3333333333333333,0.9285714285714286,0.0390139193166478,0.2710190707258429,1,0,2,1
0.3725490196078431,0.5857142857142857,0.6443603531832969,0.5284544303378544,1,0,1,12
0.5686274509803921,0.4714285714285714,0.0,0.0799230269222625,0,0,3,1
0.8039215686274509,0.5428571428571429,0.2116222974617717,0.2422136089660976,1,0,1,1
0.8431372549019608,0.6285714285714286,0.5704485604903848,0.5189436476486355,0,0,3,12
0.8823529411764707,0.9857142857142858,0.8333443979729582,1.0,0,0,2,1
0.4901960784313726,0.1999999999999999,0.6055234681006441,0.1602971734018109,1,0,2,24
0.4901960784313726,0.7857142857142857,0.3069994910265772,0.4425955183007057,0,0,4,24
0.5030496196232563,0.8571428571428572,0.0682245679258226,0.2748796130910782,0,0,2,1
0.3529411764705882,0.1428571428571428,0.4043683197238266,0.0749812756465805,1,0,2,1
0.5686274509803921,0.9428571428571428,0.7070968598552745,0.9259087536794036,1,0,2,24
0.5030496196232563,0.6571428571428571,0.8115470579123241,0.7091946455578699,1,1,3,12
0.0784313725490196,0.3714285714285714,0.4534953196574389,0.2542225786623662,1,0,2,24
0.3921568627450981,0.5285714285714286,0.0104671490849543,0.1238654134282612,0,1,3,24
0.8039215686274509,0.1714285714285714,0.2825466374560181,0.0716557148076139,0,0,3,1
0.7254901960784313,0.9142857142857144,1.0000000000000002,0.9454893988510588,0,0,2,24
0.2156862745098039,0.9142857142857144,0.6791033216048152,0.8710161146717638,1,1,1,1
0.9607843137254902,0.3999999999999999,0.827369492575627,0.4308371705807071,0,0,2,1
0.1764705882352941,0.3285714285714285,0.7750337471508553,0.3346802658006713,0,1,3,1
0.9411764705882354,0.2571428571428571,0.2926154595144837,0.1223440095082122,0,0,2,24
0.8039215686274509,0.8285714285714286,1.0000000000000002,1.0,1,0,3,1
0.3529411764705882,0.0857142857142857,0.5154573015556885,0.0482691500091412,0,0,0,24
0.4117647058823529,0.1142857142857142,0.1801987209276593,0.0243347512753606,0,1,3,1
0.7450980392156864,0.8,0.2653964460377525,0.4196073781824572,1,0,2,1
0.5030496196232563,0.0142857142857142,0.1498816083560158,0.0,1,0,4,1
0.0588235294117647,0.0142857142857142,0.0599260882073071,0.0,0,0,3,1
0.2941176470588236,0.2142857142857142,0.7575516165438492,0.2061385033433935,1,1,3,12
0.2352941176470588,0.7142857142857143,0.0462059350726947,0.2105227813769878,0,0,0,1
0.1372549019607843,0.2714285714285714,0.9911261590210008,0.334063350166776,0,0,0,24
0.5098039215686275,0.2428571428571428,0.0187656288034698,0.0439137898958858,1,0,2,1
0.5686274509803921,0.0142857142857142,0.0,0.0,1,0,3,12
0.9215686274509804,0.6142857142857143,0.5548474186195755,0.5006145058072003,0,1,3,1
0.7647058823529412,0.7857142857142857,0.1016397795923787,0.2765166886924826,0,0,1,1
0.7254901960784313,0.0999999999999999,1.0000000000000002,0.1177878305037148,1,1,2,1
0.3529411764705882,0.3999999999999999,0.0,0.0709215209412333,1,0,1,24
0.3921568627450981,0.6857142857142857,0.5640310695080661,0.5672317549611101,1,1,4,1
0.4705882352941176,0.6285714285714286,0.538693044767532,0.4999333281281075,0,1,3,12
0.0,0.1142857142857142,0.064351944057182,0.0094420223008575,0,0,3,24
0.1764705882352941,0.5142857142857143,0.0,0.1161523614534403,0,0,1,24
0.1960784313725491,0.8571428571428572,0.1492177299785346,0.3453798963260424,1,0,3,12
0.1960784313725491,0.6571428571428571,0.0251831197857885,0.1735447940192599,0,1,2,24
0.5098039215686275,0.3999999999999999,0.5555112969970568,0.318545672802728,0,0,2,1
0.2941176470588236,0.8714285714285714,0.6379428622009782,0.7925457312811891,0,1,2,12
0.0588235294117647,0.4714285714285714,0.9016132244572796,0.5493781522541358,0,0,2,24
0.2941176470588236,0.6142857142857143,0.6729071234149904,0.5747793321695476,0,1,3,1
0.6274509803921569,0.6571428571428571,0.6649405828852155,0.6101154242724812,1,0,1,1
0.3921568627450981,0.8,0.3373166035982208,0.4755940785095831,1,0,3,1
0.5030496196232563,0.4142857142857142,0.47009227909447,0.2906928958630344,0,0,4,1
0.4901960784313726,0.9142857142857144,0.2910664099670274,0.5039561321574664,0,0,4,24
0.6666666666666666,0.8428571428571429,1.0000000000000002,1.0,0,1,0,1
0.7843137254901961,0.3999999999999999,0.0,0.0693101501579079,0,0,3,12
0.8627450980392156,0.8142857142857143,0.4936599614950541,0.6163408099009817,0,1,1,24
0.1960784313725491,1.0,0.1052911106685255,0.3628993363979902,1,1,0,1
0.6862745098039217,0.6285714285714286,0.6241120626701189,0.5540933798204968,1,0,1,1
0.7254901960784313,0.3,0.1996724866671093,0.1182649761893057,1,0,3,24
0.8431372549019608,0.2571428571428571,0.7907455354179116,0.2590245599897437,0,1,3,1
0.4117647058823529,0.1571428571428571,1.0000000000000002,0.1875314281564793,0,0,3,12
0.5030496196232563,0.6571428571428571,0.6193542676315034,0.5773835515511733,1,0,2,24
0.0196078431372549,0.1571428571428571,0.671468720263781,0.1331657379194584,0,1,3,1
0.0980392156862745,0.3714285714285714,0.9292748235189984,0.4401969374637119,0,0,4,1
0.5030496196232563,0.3571428571428571,0.161167540773197,0.1332364261691756,0,0,2,12
0.7843137254901961,0.6428571428571429,0.3525858062802895,0.3872803563458929,0,0,2,1
0.2156862745098039,0.4714285714285714,0.5686782181504348,0.3856223955797994,0,1,3,1
0.5098039215686275,0.2142857142857142,0.4796078691717012,0.1427488154095243,1,0,3,1
0.607843137254902,0.1285714285714285,0.8947531478899733,0.1383436522112409,0,0,4,1
0.5030496196232563,0.3857142857142857,0.5766447586802099,0.3129709403818514,0,0,1,24
0.3333333333333333,0.4285714285714285,0.3219367545199053,0.2375594303426741,1,0,1,24
0.0392156862745098,0.4857142857142857,0.9037155059859704,0.5686872902848318,0,1,2,12
0.1176470588235294,0.2428571428571428,0.7576622629400962,0.2395210292723255,1,0,2,24
0.6862745098039217,0.8142857142857143,0.7456018057491869,0.830418567618291,1,0,2,1
0.8627450980392156,0.2428571428571428,0.6764478080948904,0.2153183364998455,1,0,4,1
0.4901960784313726,0.8,0.0869238088915443,0.2696502891631378,0,0,2,12
0.9411764705882354,0.6,0.9415565735024012,0.7309168233857293,0,1,3,24
0.4705882352941176,0.7142857142857143,0.8374383146340925,0.7946872639373933,1,0,2,1
0.2156862745098039,0.3428571428571428,0.0609219057735289,0.087743717822789,0,0,3,24
0.6470588235294118,0.0999999999999999,0.0,0.0,1,0,1,12
0.0588235294117647,0.4142857142857142,0.3598884684325832,0.2447760580183448,1,1,3,24
0.2352941176470588,0.6428571428571429,0.6800991391710371,0.610594176509202,1,0,2,1
0.9215686274509804,0.3857142857142857,0.3227112792936334,0.2118995956953426,0,0,1,1
0.0196078431372549,0.1428571428571428,0.586934873531169,0.1058399097503837,0,0,2,12
0.8627450980392156,0.0428571428571428,0.0,0.0,0,1,2,24
0.5686274509803921,0.5714285714285715,0.5694527429241629,0.468763023105097,0,1,1,24
0.9411764705882354,0.7285714285714286,0.0630241873022195,0.2266750464373604,0,1,1,1
0.4509803921568628,0.9142857142857144,0.1426895925999691,0.3656465388301801,0,1,1,24
0.4509803921568628,0.3857142857142857,0.5535196618646132,0.3030826181770978,1,0,3,1
0.823529411764706,0.7428571428571429,0.4715306822456793,0.5439496159860833,0,0,2,12
0.4117647058823529,0.2285714285714285,0.5628139591493506,0.1727736494768909,0,1,2,1
0.0784313725490196,0.6142857142857143,0.1226625948792848,0.2245463661901957,1,0,4,24
0.2745098039215686,0.2285714285714285,0.0715439598132289,0.0500941920927481,0,1,3,1
0.9607843137254902,0.0428571428571428,0.2770143176436743,0.0,0,0,2,1
0.5030496196232563,0.3,0.8561375555998141,0.3286091090806446,1,0,3,12
0.8039215686274509,0.8285714285714286,0.7109694837239151,0.8168624891838944,0,0,2,1
0.4313725490196078,0.2857142857142857,0.8700790015269204,0.3153775539744949,1,0,3,1
0.823529411764706,0.8,0.4446436079576888,0.566412413884843,1,1,2,12
0.0784313725490196,0.4999999999999999,0.1921485317223218,0.2117293012755694,1,0,4,1
0.1764705882352941,0.8714285714285714,0.3445086193542676,0.5290038708242925,1,0,1,1
0.1764705882352941,0.6571428571428571,0.2968200225718648,0.361681570641499,1,1,1,12
0.3529411764705882,0.0,1.0000000000000002,0.0,1,0,2,1
0.607843137254902,0.9428571428571428,0.2988116577043087,0.5327696266728615,1,1,1,12
0.0,0.2714285714285714,0.8434132200314237,0.292024726749751,0,1,3,12
0.5030496196232563,0.4999999999999999,0.3353249684657771,0.2880613651121999,0,0,4,12
0.7450980392156864,1.0,0.2202527163690279,0.4836380800171708,0,0,1,1
0.5882352941176471,0.1999999999999999,0.6066299320631128,0.1579965921837431,0,1,2,24
0.2352941176470588,0.0428571428571428,0.3842306756068955,0.002419787311909,1,0,1,12
0.3529411764705882,0.9714285714285714,0.9358029608975637,1.0,0,0,1,1
0.1568627450980392,0.6857142857142857,0.5531877226758726,0.5607187966803512,1,1,2,1
0.5030496196232563,0.1857142857142857,0.8803691163778797,0.203829889369676,1,1,4,24
0.2156862745098039,0.2571428571428571,0.8043550421562771,0.2627244472419854,0,1,2,12
0.5882352941176471,0.2714285714285714,0.3057823806678616,0.1362310374753755,1,0,2,1
0.9411764705882354,0.9714285714285714,0.9098010577795484,1.0,1,0,2,1
0.6274509803921569,0.1714285714285714,0.6136006550266659,0.1343272743864019,0,0,2,12
0.6666666666666666,0.5857142857142857,0.2286618424837903,0.2745245652913624,1,0,3,24
0.3333333333333333,0.3714285714285714,0.0255150589745292,0.0857628402795784,0,0,4,1
0.3921568627450981,0.3428571428571428,0.0,0.0499592417978335,0,1,3,24
0.823529411764706,0.5857142857142857,0.572108256434088,0.4859354481329787,1,1,1,12
0.4313725490196078,0.4999999999999999,0.8679767199982298,0.5639865216786403,1,1,2,1
0.7058823529411765,0.3571428571428571,0.3588926508663613,0.2068726972097741,1,1,2,12
0.1764705882352941,1.0,0.8470645511075705,1.0,0,0,3,1
0.5030496196232563,0.3571428571428571,0.0,0.0500524217633697,0,0,2,24
0.0,0.2142857142857142,0.2547743919980527,0.0882096176504703,1,1,2,12
0.6274509803921569,0.7142857142857143,0.7064329814777934,0.6930006101681191,1,0,2,1
0.0784313725490196,0.7571428571428571,0.0,0.1572945293399613,0,0,3,1
0.1764705882352941,0.7571428571428571,0.5664652902254974,0.6290197114184336,1,0,2,1
0.0,0.5428571428571429,0.5188873398393414,0.4197664267443208,0,1,4,1
0.7647058823529412,0.7428571428571429,0.7968310872114897,0.7943675602625361,0,0,2,24
0.3921568627450981,0.7142857142857143,0.4682112903582731,0.5239593002762946,1,1,3,12
0.9411764705882354,0.5857142857142857,0.2028812321582686,0.2608897658515989,1,0,2,1
0.6470588235294118,0.1999999999999999,0.5909181437960564,0.1554357496826258,1,0,4,24
0.5098039215686275,0.1428571428571428,0.3387550067494302,0.0654672798551019,0,1,2,12
0.9215686274509804,0.5714285714285715,0.6231162451038972,0.5043802616557694,0,0,2,12
0.2549019607843137,0.8,0.5524131979021445,0.6539549915061641,1,0,2,1
0.5686274509803921,0.6714285714285715,0.4160968377259953,0.4503680126673343,1,1,1,1
0.2156862745098039,0.9428571428571428,0.0748633517006351,0.3139750348380611,0,0,3,12
0.1176470588235294,0.9714285714285714,0.4428732656177388,0.6912526825387492,1,1,3,1
0.4117647058823529,0.4285714285714285,0.5305052114452633,0.3348232488512355,1,0,2,24
0.5686274509803921,0.8857142857142858,1.0000000000000002,1.0,1,0,2,1
0.3725490196078431,0.0571428571428571,0.9631326207705416,0.0572337053141819,0,1,3,1
0.2745098039215686,0.4285714285714285,0.1587333200557658,0.1634154891450159,0,1,2,1
0.6470588235294118,0.5428571428571429,0.2195888379915466,0.2498093827084331,1,1,3,1
0.9215686274509804,0.8857142857142858,0.1846245767775344,0.3917112243622554,0,0,2,1
0.5294117647058824,0.7285714285714286,0.3565690765451769,0.4460945866617056,1,1,4,1
0.8431372549019608,0.6857142857142857,0.4934386687025604,0.5140179618842531,0,0,1,1
0.5098039215686275,0.0714285714285714,0.7104162517426809,0.0520075944885014,1,0,1,24
0.9411764705882354,0.0999999999999999,0.6916063643807122,0.0759998290629597,0,0,2,1
0.0,0.8285714285714286,0.4044789661200735,0.5505332625165594,0,0,2,24
0.7254901960784313,0.1714285714285714,0.6361725198610282,0.1397734827168835,0,0,3,1
0.9607843137254902,0.7000000000000001,0.7776892606607804,0.7334134038416492,1,1,3,1
0.1764705882352941,0.9857142857142858,1.0000000000000002,0.712635878078192,1,0,3,1
0.9019607843137256,0.1428571428571428,0.0404523224678572,0.015940521621447,0,0,2,24
0.8627450980392156,0.2857142857142857,0.8393193033702893,0.3058876564499654,1,1,3,1
0.8039215686274509,0.6285714285714286,0.384673261191883,0.3988073607031809,1,0,1,1
0.3333333333333333,0.9714285714285714,0.9193166478567794,1.0,1,0,3,1
0.3333333333333333,0.3999999999999999,0.501737148421076,0.2931637715008753,0,1,2,1
0.2352941176470588,0.3999999999999999,0.5986633915333377,0.3359076708639421,1,1,3,12
0.2549019607843137,0.2285714285714285,0.6587443846953907,0.197218931469991,1,1,2,12
0.4313725490196078,0.7428571428571429,0.7399588395405963,0.7510195976746135,0,1,1,24
0.1176470588235294,0.8857142857142858,0.2830998694372524,0.4809165824030598,0,0,0,12
0.5686274509803921,0.8714285714285714,0.4496226957887981,0.6233662579921901,0,0,2,12
0.1764705882352941,0.7142857142857143,0.1764367434552657,0.3050634957203084,0,0,2,1
0.6274509803921569,0.9,1.0000000000000002,1.0,0,0,3,1
0.5030496196232563,0.6714285714285715,0.7444953417867182,0.6825660605791872,1,1,2,1
0.7647058823529412,0.8142857142857143,0.3469428400716989,0.4934557139722072,1,0,3,1
0.3137254901960784,0.4999999999999999,0.0354732346367479,0.1318676446064704,0,0,2,12
0.0980392156862745,0.4142857142857142,0.8269269069906395,0.4466986498865614,1,1,1,1
0.7058823529411765,0.9571428571428572,0.9580428865431854,1.0,0,1,3,24
0.4509803921568628,0.0571428571428571,0.8085596052136583,0.0446656558246957,1,1,3,1
0.2745098039215686,0.6285714285714286,0.8107725331385958,0.6795071872277898,1,1,1,1
0.0784313725490196,0.3857142857142857,0.5160105335369227,0.288856607921518,0,0,1,1
0.8627450980392156,0.3142857142857143,1.0000000000000002,0.4078972269963566,1,0,4,1
0.6274509803921569,0.6428571428571429,0.3789196485870456,0.4051789424845056,0,0,4,12
0.0196078431372549,0.0285714285714285,0.1014184867998849,0.0,1,1,3,1
0.8627450980392156,0.7142857142857143,0.7802341277744584,0.7521232983008792,0,0,3,24
0.9803921568627452,0.6428571428571429,0.5371439952200756,0.5136452420221079,0,0,3,1
0.8039215686274509,0.7571428571428571,0.9774060058863884,0.952371863891703,1,0,1,1
0.4705882352941176,0.5857142857142857,0.8099980083648677,0.6302390837260546,1,0,1,24
0.7647058823529412,0.8857142857142858,0.4662196552258293,0.6488750768333076,0,1,2,1
0.5882352941176471,0.6857142857142857,0.3696253513023081,0.4304323196959634,0,1,3,24
0.7254901960784313,0.8571428571428572,0.4228462678970546,0.5889619655446192,0,0,4,24
0.5030496196232563,0.4714285714285714,0.2933899842882118,0.2496021376126714,1,1,3,12
0.6666666666666666,0.1142857142857142,0.4204120471796234,0.0551050250670172,1,0,1,24
0.7647058823529412,0.7285714285714286,0.4706455110757043,0.5334379519429147,0,1,3,24
0.7843137254901961,1.0,0.0765230476443382,0.3340006946727085,0,1,3,1
0.4901960784313726,0.5571428571428572,0.7219234769523557,0.5512064074400025,1,0,1,1
0.9019607843137256,0.4857142857142857,0.8955276726637014,0.5638756696506747,0,0,3,12
0.6666666666666666,0.0857142857142857,1.0000000000000002,0.0921424548165527,0,1,4,24
0.6862745098039217,0.8571428571428572,0.2625196397353338,0.4486152653845745,1,0,0,24
0.607843137254902,0.2428571428571428,0.6392706189559407,0.2032274326959502,0,0,3,1
0.5490196078431373,0.9285714285714286,0.7250215760472682,0.926646160648044,0,1,2,24
0.5490196078431373,0.4571428571428571,0.8499413574099892,0.5052269141012454,1,0,3,1
0.1568627450980392,0.7714285714285715,0.9272831883865544,0.9313019458225974,0,0,2,24
0.5030496196232563,0.9571428571428572,0.4110071034986391,0.6523773582965673,0,1,3,24
0.8627450980392156,0.7571428571428571,0.3041226847241585,0.4239097221084247,0,1,2,1
0.8431372549019608,0.9285714285714286,0.5846112992099848,0.7944575271258124,0,1,2,1
0.4901960784313726,0.4285714285714285,0.297594547345593,0.2248435781492338,1,1,2,1
0.6274509803921569,0.3428571428571428,0.5878200447011441,0.2814230958433059,0,1,3,24
0.1960784313725491,0.9714285714285714,0.0,0.204130314430974,1,0,2,1
0.4313725490196078,0.0285714285714285,0.6432538892208282,0.0062642641658449,0,0,1,1
0.4509803921568628,0.1142857142857142,0.151541304299719,0.0196147040556097,1,0,1,24
0.8823529411764707,0.6428571428571429,0.5613755559981413,0.527018173627692,0,0,2,24
0.5294117647058824,0.4857142857142857,0.5416804974661977,0.3809023483600486,0,1,2,1
0.9019607843137256,0.4142857142857142,0.0766336940405851,0.1192979885658543,0,0,2,12
0.5686274509803921,0.4714285714285714,0.0914603111376662,0.1489597420778554,1,0,1,1
0.9803921568627452,0.8142857142857143,0.8686405983757111,0.9329647262420808,1,1,3,12
0.823529411764706,0.7142857142857143,0.0286131580694417,0.197892076393434,0,0,1,12
0.5490196078431373,0.6142857142857143,0.170019252472947,0.2512809835434541,0,1,2,12
0.4117647058823529,0.6,0.6004337338732877,0.5145625827173012,1,0,3,24
0.0196078431372549,0.1571428571428571,0.2728097545862931,0.0639314169748835,0,1,2,12
0.5030496196232563,0.2428571428571428,0.1299652570315784,0.0731610532163635,1,0,1,12
0.9411764705882354,0.3428571428571428,0.3127531036314148,0.1817205327195022,0,0,3,24
0.2549019607843137,0.6714285714285715,0.4470778286751201,0.47417549386185,0,1,3,1
0.9411764705882354,0.1999999999999999,0.1279736218991347,0.0531209344215468,1,1,2,1
0.4117647058823529,0.1285714285714285,0.6613998982053155,0.103412410993051,0,1,2,1
0.2549019607843137,0.0428571428571428,1.0000000000000002,0.0,0,0,3,24
0.7450980392156864,0.3714285714285714,0.8212839407820489,0.3994612270130647,0,0,2,1
0.6862745098039217,0.1714285714285714,0.9009493460797984,0.1875555264234283,1,1,3,1
0.1568627450980392,0.3142857142857143,0.1072827458009693,0.0986345279326225,0,1,1,1
0.3529411764705882,0.7142857142857143,0.8130961074597802,0.7786506705583761,0,1,3,1
0.4705882352941176,0.7428571428571429,0.9456504901635354,0.9074816122190422,1,0,3,24
0.5030496196232563,0.0,0.8061253844962271,0.0,1,0,4,24
0.7450980392156864,0.3,0.0304941468056385,0.0661484575341946,0,0,3,24
0.8039215686274509,0.3857142857142857,0.8608953506384298,0.433033325975329,0,0,2,1
0.1764705882352941,0.4571428571428571,0.6718006594525217,0.4226485794714253,0,1,2,1
0.5030496196232563,0.7428571428571429,0.4350173714842109,0.5171668020989268,0,1,3,24
0.9019607843137256,0.2571428571428571,0.948748589258448,0.3073496179782067,0,0,2,1
0.1568627450980392,0.4428571428571428,0.2918409347407555,0.2323509915794228,1,0,1,12
0.2745098039215686,0.6714285714285715,0.4819314434928854,0.495807704826433,1,1,2,24
0.1568627450980392,0.8571428571428572,0.1073933921972161,0.3113692089053056,1,1,1,1
0.5030496196232563,0.2714285714285714,0.2740268649450088,0.1253209487519828,0,1,2,24
0.5098039215686275,0.8428571428571429,0.8060147380999803,0.9144363720605336,1,1,2,1
0.2745098039215686,0.3714285714285714,0.2639580428865432,0.1804192263042544,0,1,3,1
0.0588235294117647,0.0857142857142857,0.2557702095642746,0.0182427093906447,0,1,2,1
0.2745098039215686,0.1714285714285714,0.9535063842970636,0.198341910709816,0,0,4,1
0.4117647058823529,0.3285714285714285,0.4776162340392574,0.2286559239805709,1,1,1,1
0.1372549019607843,0.4142857142857142,0.7176082674987276,0.4013232197726601,1,0,2,1
0.8431372549019608,0.0571428571428571,0.0,0.0,0,0,2,24
0.2941176470588236,0.6428571428571429,0.1663679213968001,0.2650169957044035,0,1,3,12
0.4705882352941176,0.7857142857142857,0.3357675540507646,0.464969955887319,0,1,1,1
0.823529411764706,0.4999999999999999,0.0266215229369979,0.1273966128118596,0,0,4,24
0.5686274509803921,0.6857142857142857,0.850052003806236,0.7720798764369394,0,1,3,24
0.8039215686274509,0.0142857142857142,0.6160348757440972,0.0,0,1,2,1
0.1568627450980392,0.3142857142857143,0.0533979508287415,0.075169242128783,1,1,3,12
0.1568627450980392,0.5142857142857143,0.2418287636371683,0.2458428079686221,1,0,3,24
0.4901960784313726,0.4714285714285714,0.7380778508043995,0.4663017867740356,1,0,1,1
0.5294117647058824,0.1142857142857142,0.6706941954900529,0.0897069233035703,0,1,2,1
0.7647058823529412,0.8,0.4492907566000575,0.5686760444269223,0,0,2,24
0.1960784313725491,0.4428571428571428,0.4496226957887981,0.3047598575567506,1,0,1,12
0.1960784313725491,0.3999999999999999,0.5900329726260816,0.3325387331444671,1,0,3,1
0.5294117647058824,0.8,0.8636615105446017,0.9133856876215556,1,1,2,1
0.6666666666666666,0.2571428571428571,0.8617805218084047,0.2810069991006526,0,1,4,1
0.5030496196232563,0.2428571428571428,0.0273960477107261,0.0452600797427718,1,1,2,1
0.9803921568627452,0.7857142857142857,0.7306645422558589,0.7862416246473218,0,1,3,1
0.0392156862745098,0.3428571428571428,0.1752196330965501,0.129408014826539,1,1,2,1
0.5030496196232563,0.7714285714285715,0.724357697669787,0.7678594666185986,0,1,3,1
0.4313725490196078,0.0285714285714285,0.1052911106685255,0.0,0,1,2,1
0.3529411764705882,0.1285714285714285,0.9242957356878888,0.1421511783891882,1,0,2,24
0.7647058823529412,0.9142857142857144,0.4763991236805417,0.6787440754410704,0,0,2,24
0.0392156862745098,0.4571428571428571,1.0000000000000002,0.5958926271191614,0,0,3,1
0.9803921568627452,0.2571428571428571,0.0786253291730288,0.0667637666169599,0,1,2,24
0.0,0.1571428571428571,0.6632808869415123,0.1336862604855576,0,1,2,12
0.1764705882352941,0.7285714285714286,0.0,0.1647328610715631,1,0,3,1
0.0588235294117647,0.1571428571428571,0.6422580716546062,0.1265563865709033,1,1,3,24
0.6274509803921569,0.7714285714285715,0.0,0.1405430207081227,0,0,3,12
0.4509803921568628,0.1285714285714285,0.1599504304144814,0.0316076082405791,0,0,2,1
0.5882352941176471,0.5857142857142857,0.6516630153355907,0.53305719932512,1,0,2,24
0.2549019607843137,0.8571428571428572,1.0000000000000002,1.0,1,0,3,12
0.7058823529411765,0.3571428571428571,0.5780831618314193,0.2866235018509075,1,1,2,12
0.9803921568627452,0.0142857142857142,0.6681493283763749,0.0,0,0,2,24
0.5294117647058824,0.0999999999999999,0.2102945407068092,0.022003645585824,1,0,2,24
0.6666666666666666,0.4999999999999999,0.6403770829184092,0.4477878915526577,1,0,2,1
0.0980392156862745,0.7857142857142857,0.2728097545862931,0.4161597194576154,0,1,0,1
0.8039215686274509,0.9142857142857144,0.0535085972249884,0.2796976599297551,1,0,3,1
0.7254901960784313,0.5857142857142857,0.6548717608267498,0.5355361077186106,1,1,3,1
0.5030496196232563,0.3714285714285714,0.9367987784637856,0.4417295872416705,0,1,2,12
0.1960784313725491,0.6714285714285715,0.3231538648786209,0.3855501007789523,0,1,4,1
0.3921568627450981,0.8428571428571429,0.3850052003806236,0.5456911174109336,0,0,3,1
0.1960784313725491,0.6142857142857143,0.0,0.1140172550017559,1,0,1,24
0.6470588235294118,0.3285714285714285,0.3654207882449269,0.1900456806748285,0,0,3,12
0.1372549019607843,0.8142857142857143,0.7817831773219146,0.8583356066031822,0,1,2,1
0.7058823529411765,0.3,0.27646108566244,0.1428259298637612,0,0,1,24
0.5686274509803921,0.6714285714285715,0.0003983270264887,0.1596384874385373,0,0,3,1
0.4705882352941176,0.1571428571428571,0.1484432052048065,0.0423441894419387,0,1,3,1
0.7254901960784313,0.2571428571428571,0.918874062271792,0.2951237638793968,0,0,3,24
0.7058823529411765,0.6857142857142857,0.2644006284715307,0.3540408134675253,0,0,3,12
0.1176470588235294,0.3857142857142857,0.6081789816105689,0.325656268103823,0,0,2,12
0.3921568627450981,0.4285714285714285,0.1120405408395848,0.1435328123609329,0,1,1,12
